Id,SalePrice
1461,115477.13
1462,164905.7
1463,189986.48
1464,194436.7
1465,184737.52
1466,176955.81
1467,173419.45
1468,169341.95
1469,176677.47
1470,131319.34
1471,173522.52
1472,101005.29
1473,100337.95
1474,143146.53
1475,110964.03
1476,402272.3
1477,260896.72
1478,269921.12
1479,292140.3
1480,501284.28
1481,313195.3
1482,204684.2
1483,183425.25
1484,162466.3
1485,176144.44
1486,193931.23
1487,342063.0
1488,222644.84
1489,214255.77
1490,245363.22
1491,195518.25
1492,92778.695
1493,190291.16
1494,290397.56
1495,273566.53
1496,248720.56
1497,183884.1
1498,173414.55
1499,168104.61
1500,171080.73
1501,194986.19
1502,146823.92
1503,314420.84
1504,251554.31
1505,236920.62
1506,190596.81
1507,253762.12
1508,208762.81
1509,167753.31
1510,153493.4
1511,153059.03
1512,161132.48
1513,139887.94
1514,158188.36
1515,191775.1
1516,151037.28
1517,162255.22
1518,131149.98
1519,223135.22
1520,131017.53
1521,143718.53
1522,168398.25
1523,119844.87
1524,122161.586
1525,120857.98
1526,110374.875
1527,109924.87
1528,124599.14
1529,153659.4
1530,185799.56
1531,121995.25
1532,75877.02
1533,150843.6
1534,127357.77
1535,161485.4
1536,117479.93
1537,47921.508
1538,170703.98
1539,249261.38
1540,126432.25
1541,136569.42
1542,134306.03
1543,209149.38
1544,78818.19
1545,116024.42
1546,142956.44
1547,137278.56
1548,136988.19
1549,103618.85
1550,137546.05
1551,97776.3
1552,166453.58
1553,152230.78
1554,144520.75
1555,156501.25
1556,117709.91
1557,106332.49
1558,100591.26
1559,52284.082
1560,99783.84
1561,148173.67
1562,126610.766
1563,116716.38
1564,150863.16
1565,149619.72
1566,264337.44
1567,83815.805
1568,220586.81
1569,143791.05
1570,130856.13
1571,102690.64
1572,137106.4
1573,234664.16
1574,124741.65
1575,239566.44
1576,262147.75
1577,199938.03
1578,154222.06
1579,133495.75
1580,195767.3
1581,148367.62
1582,128978.43
1583,297487.06
1584,225116.53
1585,139389.06
1586,78627.59
1587,95902.125
1588,148466.5
1589,91962.42
1590,144252.78
1591,79655.53
1592,114767.24
1593,115521.33
1594,157460.64
1595,103513.055
1596,230441.6
1597,195055.77
1598,211399.34
1599,144889.1
1600,147747.12
1601,73259.3
1602,137251.34
1603,70284.21
1604,270925.06
1605,236190.11
1606,156642.95
1607,181725.05
1608,216872.05
1609,183319.08
1610,159881.98
1611,136655.42
1612,176613.86
1613,163583.47
1614,102842.0
1615,82620.44
1616,68012.72
1617,86088.336
1618,129714.52
1619,154387.6
1620,194438.19
1621,140333.88
1622,157819.77
1623,282474.44
1624,202336.2
1625,113028.18
